person_age,person_gender,person_education,person_income,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
25.0,1,2,121271.0,2,6000.0,0,8.9,0.05,622,1,0
24.0,0,0,28658.0,1,4750.0,2,11.36,0.17,628,1,0
24.0,0,3,62078.0,0,5000.0,0,6.62,0.08,666,1,0
26.0,1,1,48354.0,2,9191.0,2,13.89,0.19,561,0,1
27.0,1,1,231075.0,2,15000.0,5,17.58,0.06,700,0,1
29.0,0,2,145388.0,2,5000.0,3,9.91,0.03,673,0,0
22.0,1,3,53526.0,2,9000.0,3,14.11,0.17,619,0,1
26.0,0,1,111442.0,2,10000.0,3,11.01,0.09,605,1,0
22.0,1,1,36745.0,0,5500.0,0,12.53,0.15,596,1,0
26.0,0,1,72857.0,2,6000.0,5,8.94,0.08,524,1,0
31.0,0,2,36798.0,0,3000.0,0,10.95,0.08,574,1,0
26.0,0,4,29960.0,2,5000.0,2,7.66,0.17,664,0,1
24.0,0,1,109001.0,2,8000.0,5,12.99,0.07,615,1,0
25.0,0,1,18772.0,1,4468.0,3,11.99,0.24,658,0,1
27.0,1,2,85049.0,0,10800.0,4,14.91,0.13,680,0,0
25.0,0,1,102944.0,0,5750.0,3,7.29,0.06,632,1,0
24.0,1,2,54185.0,1,6000.0,3,15.96,0.11,664,1,0
28.0,1,3,121182.0,1,20000.0,4,12.68,0.17,671,0,0
23.0,0,1,70835.0,2,7200.0,2,11.97,0.1,633,0,1
22.0,0,1,58859.0,0,20000.0,3,11.36,0.34,672,0,1
23.0,1,3,73187.0,2,8000.0,0,7.51,0.11,612,1,0
24.0,0,2,154359.0,2,15000.0,5,10.27,0.1,652,1,0
33.0,1,1,67016.0,2,15000.0,0,6.54,0.22,647,1,0
52.0,1,3,44152.0,0,11200.0,5,12.18,0.25,638,0,1
22.0,0,1,84952.0,2,10000.0,5,7.29,0.12,659,1,0
26.0,0,1,103039.0,2,1086.0,0,9.82,0.01,647,1,0
22.0,0,3,52202.0,0,7500.0,1,7.9,0.14,635,1,0
31.0,1,2,116437.0,2,25000.0,3,11.01,0.21,676,0,1
23.0,1,2,106763.0,0,5000.0,3,10.99,0.05,667,1,0
22.0,0,2,73098.0,2,7000.0,2,7.14,0.1,676,0,0
26.0,0,3,55990.0,0,11500.0,5,11.78,0.21,679,1,0
22.0,0,3,92755.0,2,15000.0,5,11.01,0.16,658,1,0
24.0,1,2,227872.0,2,5000.0,1,9.32,0.02,681,1,0
22.0,0,1,75652.0,2,7500.0,1,13.87,0.1,569,1,0
31.0,1,2,120131.0,0,12000.0,4,14.26,0.1,668,0,0
24.0,0,0,50014.0,0,12000.0,0,9.62,0.24,687,1,0
27.0,0,3,41365.0,0,10000.0,2,11.71,0.24,644,1,0
26.0,1,3,41702.0,0,12000.0,0,14.96,0.29,617,0,1
29.0,0,1,66899.0,0,6000.0,5,11.01,0.09,653,0,0
24.0,0,1,49322.0,0,3000.0,0,11.01,0.06,679,0,0
26.0,0,3,60913.0,2,5386.0,5,9.72,0.09,587,1,0
28.0,0,1,94634.0,2,24000.0,4,11.83,0.25,625,0,1
24.0,0,1,53794.0,2,24748.0,5,14.27,0.46,624,0,1
34.0,0,1,361181.0,2,24360.0,2,12.37,0.07,610,1,0
24.0,1,1,75234.0,0,2000.0,1,13.49,0.03,588,1,0
39.0,0,1,104078.0,0,6000.0,4,14.84,0.06,621,1,0
30.0,0,3,31340.0,0,1500.0,5,14.55,0.05,606,0,1
22.0,0,3,39712.0,0,10400.0,2,14.84,0.26,681,0,1
21.0,0,1,69344.0,2,14400.0,3,11.01,0.21,559,1,0
27.0,0,2,71863.0,2,16000.0,4,13.98,0.22,655,1,0
30.0,0,3,55586.0,2,6400.0,0,8.94,0.12,703,1,0
35.0,1,0,18137.0,0,3000.0,4,11.01,0.17,700,0,1
23.0,0,0,103103.0,0,10000.0,1,6.17,0.1,727,0,0
22.0,0,2,44042.0,2,7500.0,3,7.14,0.17,584,0,0
24.0,0,2,26769.0,2,8000.0,2,5.42,0.3,613,1,0
23.0,1,3,27392.0,0,2397.0,5,15.2,0.09,623,0,1
24.0,1,2,60984.0,0,17000.0,0,13.79,0.28,653,0,1
48.0,1,1,103461.0,2,10000.0,1,7.51,0.1,629,0,0
33.0,1,3,60902.0,0,10000.0,0,11.01,0.16,643,1,0
32.0,1,2,67939.0,2,3000.0,1,8.88,0.04,661,0,0
31.0,1,2,36688.0,0,6000.0,1,8.49,0.16,625,1,0
64.0,0,1,29576.0,0,3000.0,2,6.99,0.1,708,0,0
27.0,0,2,87722.0,2,6000.0,1,5.42,0.07,503,0,0
22.0,1,1,42149.0,0,18250.0,3,10.25,0.43,571,0,1
26.0,0,0,51158.0,0,3500.0,0,10.74,0.07,613,0,0
25.0,0,3,35933.0,0,11000.0,0,8.49,0.31,572,0,1
22.0,0,3,76808.0,0,20000.0,2,14.91,0.26,611,0,1
35.0,0,1,55191.0,0,5200.0,0,13.06,0.09,645,1,0
22.0,0,1,54010.0,0,16000.0,3,16.35,0.3,572,0,1
25.0,0,2,72839.0,0,8400.0,2,13.99,0.12,640,1,0
27.0,1,4,33587.0,0,7500.0,2,12.69,0.22,659,0,0
24.0,0,3,30979.0,1,4750.0,0,13.85,0.15,541,1,0
30.0,0,1,174410.0,2,6000.0,5,11.0,0.03,635,1,0
34.0,1,0,49949.0,0,2623.0,3,12.35,0.05,720,0,0
44.0,1,1,72869.0,2,15000.0,4,11.01,0.21,611,1,0
39.0,0,1,68083.0,0,4800.0,5,16.7,0.07,621,0,1
30.0,0,2,41780.0,2,6000.0,3,14.96,0.14,642,0,1
30.0,0,1,41173.0,1,3000.0,2,10.2,0.07,661,1,0
24.0,1,1,40673.0,0,6000.0,5,14.13,0.15,614,0,1
22.0,0,1,70598.0,1,4500.0,1,13.16,0.06,556,1,0
25.0,1,2,38159.0,0,7000.0,1,7.51,0.18,651,1,0
25.0,0,2,37107.0,0,2000.0,1,14.22,0.05,662,1,0
44.0,0,1,130571.0,0,15000.0,2,13.57,0.11,568,1,0
26.0,1,2,126829.0,1,10000.0,3,15.65,0.08,708,1,0
23.0,0,3,39379.0,1,9250.0,1,17.19,0.23,645,1,0
24.0,1,1,84871.0,0,25000.0,1,11.86,0.29,569,0,1
23.0,0,2,78809.0,2,12500.0,5,10.87,0.16,634,1,0
26.0,0,3,22862.0,0,1500.0,1,11.36,0.07,639,1,0
22.0,0,1,42266.0,0,12000.0,1,14.84,0.28,644,0,1
23.0,1,1,96874.0,2,2000.0,3,8.75,0.02,625,1,0
36.0,0,3,59782.0,0,8000.0,1,15.6,0.13,635,0,1
24.0,0,1,160339.0,2,17400.0,3,11.71,0.11,581,1,0
27.0,0,3,154580.0,2,32000.0,3,11.11,0.21,655,0,0
25.0,1,2,42818.0,0,4000.0,3,16.29,0.09,680,1,0
35.0,0,0,241005.0,2,25000.0,1,11.01,0.1,693,0,0
34.0,1,3,35858.0,0,5000.0,1,10.36,0.14,677,1,0
26.0,1,2,108768.0,2,20000.0,0,11.24,0.18,662,1,0
23.0,1,2,53746.0,2,7000.0,1,7.49,0.13,594,1,0
28.0,0,1,82611.0,0,9061.0,2,13.36,0.11,528,1,0
27.0,0,2,42834.0,3,7000.0,3,8.0,0.16,651,0,0
27.0,1,2,109154.0,0,16000.0,0,8.88,0.15,646,1,0
23.0,1,0,65380.0,2,10000.0,5,16.45,0.15,636,0,1
30.0,1,0,34533.0,0,12000.0,5,14.22,0.35,615,0,1
22.0,0,1,72750.0,0,6054.0,3,9.65,0.08,624,0,0
33.0,0,3,181332.0,2,12000.0,4,10.54,0.07,564,1,0
25.0,0,2,90822.0,2,12000.0,5,11.01,0.13,662,1,0
30.0,0,2,80170.0,2,3072.0,5,15.02,0.04,678,0,1
38.0,1,0,149643.0,2,12000.0,3,11.01,0.08,677,1,0
31.0,0,2,80169.0,0,6000.0,1,11.01,0.07,601,0,0
22.0,0,1,126915.0,0,7000.0,2,7.74,0.06,654,0,0
24.0,1,1,91309.0,2,7000.0,2,7.55,0.08,561,1,0
29.0,1,2,21535.0,0,5000.0,4,6.92,0.23,687,0,1
27.0,0,1,384783.0,2,28000.0,5,7.9,0.07,623,1,0
24.0,1,3,103227.0,2,7750.0,2,11.12,0.08,607,1,0
24.0,0,3,84004.0,0,6000.0,5,15.86,0.07,632,0,1
34.0,1,3,38096.0,2,7400.0,1,7.51,0.19,551,0,0
34.0,1,3,91072.0,2,25000.0,4,10.64,0.27,679,1,0
26.0,1,1,72857.0,0,12800.0,3,12.84,0.18,671,1,0
21.0,0,3,64467.0,0,14000.0,1,14.65,0.22,692,1,0
40.0,0,3,79114.0,0,10000.0,2,16.09,0.13,706,0,1
27.0,1,0,102848.0,2,5500.0,4,11.36,0.05,709,0,0
24.0,0,3,63688.0,0,3000.0,2,11.01,0.05,646,1,0
34.0,0,0,163132.0,0,20000.0,4,17.74,0.12,702,1,0
27.0,1,2,88811.0,2,15000.0,1,13.22,0.17,707,1,0
23.0,0,2,60929.0,1,14000.0,3,10.33,0.23,647,1,0
32.0,1,2,145010.0,2,2000.0,1,11.01,0.01,711,1,0
26.0,0,3,117398.0,0,16800.0,4,12.42,0.14,605,0,0
22.0,1,2,37192.0,0,4800.0,0,11.01,0.13,586,0,1
25.0,1,3,93126.0,2,3831.0,5,10.61,0.04,661,0,0
22.0,0,3,25007.0,0,4948.0,2,11.01,0.2,639,0,1
24.0,1,1,121303.0,0,7500.0,2,11.49,0.06,519,1,0
27.0,0,1,64669.0,2,2500.0,5,9.91,0.04,646,0,0
45.0,0,3,252929.0,2,12000.0,5,9.63,0.05,542,1,0
32.0,0,1,54797.0,0,5000.0,0,7.88,0.09,502,1,0
25.0,1,3,42802.0,0,1000.0,2,13.98,0.02,631,1,0
37.0,1,1,87551.0,0,10000.0,4,9.54,0.11,606,1,0
48.0,0,3,12644.0,0,2707.0,3,9.79,0.21,657,0,1
23.0,0,1,55329.0,0,11200.0,0,10.59,0.2,593,1,0
24.0,1,2,74016.0,0,16400.0,4,10.99,0.22,640,0,0
23.0,1,1,54742.0,2,8650.0,3,14.27,0.16,647,1,0
21.0,0,3,125706.0,2,15000.0,1,9.63,0.12,569,1,0
37.0,1,4,28420.0,0,10000.0,1,13.21,0.35,691,0,1
24.0,1,3,24202.0,0,8000.0,4,13.61,0.33,664,0,1
23.0,1,2,29582.0,2,3500.0,2,12.99,0.12,668,0,0
25.0,0,3,24359.0,0,4000.0,5,8.63,0.16,618,0,1
21.0,1,3,43159.0,1,1500.0,3,9.62,0.03,557,1,0
24.0,0,0,26741.0,0,6600.0,1,12.68,0.25,586,0,1
28.0,1,3,61086.0,0,5000.0,3,10.59,0.08,648,0,0
26.0,0,0,92599.0,2,10000.0,3,10.71,0.11,698,0,0
23.0,0,3,75500.0,2,1800.0,1,11.71,0.02,589,1,0
22.0,0,0,60388.0,2,9000.0,0,14.34,0.15,657,0,0
25.0,0,2,77909.0,2,5000.0,2,7.29,0.06,623,1,0
29.0,0,2,109763.0,2,10000.0,5,12.21,0.09,695,1,0
24.0,1,0,66496.0,0,7200.0,1,12.53,0.11,643,1,0
25.0,0,0,102939.0,2,7500.0,3,11.94,0.07,697,0,0
25.0,1,0,68579.0,0,23000.0,1,11.01,0.34,665,0,1
36.0,1,3,51368.0,2,7800.0,0,12.53,0.15,654,0,0
25.0,1,2,91022.0,0,4000.0,0,11.49,0.04,635,1,0
24.0,1,0,30945.0,0,2000.0,0,6.62,0.06,659,1,0
27.0,0,3,91135.0,0,14000.0,3,9.63,0.15,680,1,0
25.0,0,1,77142.0,0,20000.0,2,12.18,0.26,627,0,1
22.0,1,2,63003.0,2,4200.0,1,10.59,0.07,660,0,0
28.0,0,3,181211.0,2,20000.0,1,11.01,0.11,631,1,0
24.0,0,1,100711.0,0,20000.0,1,11.89,0.2,557,0,1
31.0,0,3,32048.0,0,1250.0,3,11.49,0.04,656,1,0
26.0,1,2,56286.0,0,12000.0,2,14.29,0.21,646,1,0
22.0,1,3,35550.0,2,2000.0,2,8.59,0.06,637,1,0
30.0,1,1,113953.0,2,10000.0,5,14.27,0.09,621,1,0
24.0,0,1,46796.0,2,16000.0,4,10.99,0.34,622,1,0
33.0,0,3,115133.0,2,4000.0,0,6.96,0.03,637,0,0
40.0,0,1,52686.0,2,2500.0,2,12.84,0.05,685,1,0
25.0,0,0,38201.0,0,11200.0,3,17.27,0.29,659,0,1
24.0,0,0,77788.0,1,3000.0,1,11.01,0.04,670,1,0
22.0,0,2,44476.0,2,7000.0,5,14.84,0.16,595,0,1
38.0,0,1,77588.0,0,5000.0,5,7.88,0.06,687,0,0
24.0,0,1,130835.0,2,10000.0,5,8.49,0.08,613,1,0
29.0,1,0,75512.0,0,5000.0,5,10.31,0.07,648,1,0
32.0,1,3,62879.0,0,2500.0,0,8.88,0.04,617,0,0
23.0,0,2,26272.0,0,4550.0,1,13.72,0.17,638,0,0
22.0,0,0,94716.0,1,4000.0,0,7.74,0.04,662,1,0
23.0,0,0,38607.0,0,8000.0,3,11.49,0.21,662,0,0
27.0,0,3,133399.0,2,16000.0,1,7.9,0.12,649,1,0
35.0,0,3,74831.0,0,30000.0,2,12.54,0.4,644,0,1
29.0,0,3,62599.0,2,4000.0,5,5.79,0.06,602,1,0
37.0,1,4,52762.0,0,10000.0,2,7.9,0.19,721,0,0
31.0,1,0,69118.0,2,22528.0,1,9.53,0.33,699,1,0
27.0,0,2,55541.0,1,14000.0,3,13.92,0.25,661,1,0
36.0,0,1,150835.0,2,14500.0,2,11.01,0.1,551,0,0
25.0,0,1,57233.0,0,6000.0,3,7.62,0.1,576,1,0
28.0,1,3,99616.0,0,3600.0,3,9.63,0.04,555,1,0
22.0,0,2,61380.0,0,12500.0,2,7.29,0.2,688,0,0
25.0,1,2,135638.0,0,5000.0,5,10.25,0.04,657,1,0
21.0,1,2,29794.0,1,7000.0,0,11.86,0.23,648,1,0
23.0,0,3,55082.0,2,5550.0,1,15.37,0.1,635,1,0
22.0,1,1,36715.0,0,7200.0,2,8.9,0.2,633,0,1
24.0,1,1,37012.0,0,6500.0,2,7.82,0.18,616,1,0
24.0,0,2,105383.0,2,12000.0,4,8.59,0.11,609,1,0
26.0,0,2,142602.0,0,15000.0,1,17.58,0.11,658,0,1
27.0,0,3,58396.0,0,9800.0,1,8.59,0.17,646,1,0
23.0,0,2,58225.0,0,3500.0,5,13.98,0.06,633,1,0
32.0,0,3,51052.0,0,5800.0,5,9.32,0.11,653,0,0
31.0,1,3,166489.0,2,20686.0,4,17.91,0.12,699,0,1
23.0,0,1,30109.0,0,9600.0,0,9.99,0.32,645,0,1
28.0,0,3,126784.0,2,19000.0,3,12.21,0.15,663,0,0
28.0,1,1,104397.0,2,16000.0,1,14.09,0.15,567,1,0
30.0,0,2,178654.0,0,25000.0,1,15.95,0.14,591,0,1
26.0,0,1,49248.0,0,5000.0,2,14.26,0.1,530,1,0
23.0,0,0,42792.0,0,3654.0,2,15.23,0.09,561,0,1
24.0,0,1,78863.0,0,3500.0,1,7.74,0.04,564,1,0
24.0,0,1,61128.0,2,6000.0,0,5.98,0.1,593,1,0
25.0,1,2,75802.0,0,20000.0,3,11.48,0.26,637,0,1
36.0,0,1,31051.0,0,8000.0,2,15.65,0.26,657,0,1
25.0,1,1,97252.0,2,10000.0,5,6.51,0.1,580,1,0
21.0,0,2,41512.0,0,5000.0,0,12.18,0.12,633,0,0
23.0,1,3,115216.0,1,4325.0,3,7.74,0.04,601,0,0
22.0,0,1,66125.0,2,3000.0,5,10.0,0.05,627,1,0
26.0,0,1,43101.0,0,8000.0,0,11.41,0.19,618,0,0
31.0,1,2,38007.0,0,3100.0,2,10.59,0.08,699,0,1
32.0,1,2,26047.0,0,10000.0,1,11.07,0.38,687,0,1
37.0,1,3,72791.0,0,16000.0,5,11.01,0.22,663,1,0
36.0,0,4,138787.0,2,10000.0,3,5.42,0.07,589,1,0
26.0,0,3,63310.0,2,3300.0,0,10.99,0.05,670,1,0
22.0,0,1,94274.0,2,16000.0,1,16.45,0.17,671,0,0
34.0,1,3,37229.0,0,12000.0,5,8.9,0.32,573,0,1
22.0,0,2,48821.0,0,8600.0,3,7.66,0.18,658,0,0
23.0,1,0,164200.0,2,8000.0,1,8.32,0.05,570,1,0
22.0,0,2,29587.0,0,2450.0,5,7.9,0.08,551,1,0
24.0,1,2,109178.0,0,20000.0,5,6.54,0.18,630,0,0
28.0,0,3,53110.0,1,12250.0,0,9.99,0.23,606,1,0
22.0,0,2,80150.0,0,6000.0,1,9.99,0.07,661,0,0
29.0,0,2,40303.0,0,12000.0,2,16.45,0.3,505,0,1
30.0,0,3,46657.0,0,7500.0,0,9.76,0.16,666,1,0
24.0,1,2,73738.0,0,10000.0,4,7.51,0.14,628,0,0
22.0,0,2,64723.0,2,7750.0,5,7.14,0.12,636,1,0
37.0,0,1,65977.0,0,5500.0,3,13.23,0.08,674,0,1
23.0,1,2,49130.0,2,6000.0,0,11.01,0.12,686,1,0
21.0,0,1,49160.0,0,12800.0,3,12.69,0.26,593,0,1
27.0,0,3,41361.0,0,3259.0,2,14.13,0.08,628,0,0
24.0,0,1,65754.0,0,8000.0,2,9.81,0.12,625,0,0
22.0,1,3,72616.0,0,7000.0,0,14.65,0.1,621,1,0
28.0,1,3,85081.0,0,12000.0,4,14.27,0.14,637,1,0
33.0,0,4,82752.0,2,18000.0,0,7.9,0.22,694,0,0
31.0,1,2,44182.0,0,1583.0,5,13.93,0.04,688,0,1
29.0,0,0,48748.0,2,5000.0,3,6.99,0.1,677,1,0
30.0,0,3,60849.0,0,5000.0,2,11.14,0.08,594,1,0
47.0,0,1,41163.0,2,10000.0,0,5.42,0.24,556,1,0
24.0,1,1,29658.0,0,12000.0,0,10.36,0.4,648,0,1
22.0,1,1,66829.0,2,1400.0,1,13.49,0.02,626,0,0
36.0,0,2,18859.0,1,5000.0,0,13.92,0.27,673,0,1
27.0,0,2,91071.0,0,20000.0,2,11.83,0.22,562,1,0
26.0,0,3,84778.0,2,5012.0,5,10.17,0.06,588,1,0
24.0,0,3,96933.0,0,4400.0,1,19.03,0.05,536,1,0
21.0,1,1,18687.0,0,5900.0,1,12.42,0.32,684,0,1
25.0,1,3,61037.0,2,12000.0,0,8.23,0.2,554,1,0
31.0,0,3,54861.0,2,2500.0,5,7.88,0.05,673,0,0
36.0,1,1,36535.0,0,5000.0,5,11.14,0.14,687,1,0
25.0,1,0,47016.0,0,15000.0,5,10.65,0.32,670,0,1
26.0,1,2,15581.0,0,5000.0,3,6.92,0.32,540,0,1
25.0,0,2,133305.0,2,10800.0,1,6.92,0.08,548,1,0
28.0,1,1,48993.0,0,5000.0,3,10.61,0.1,636,1,0
24.0,1,2,29748.0,0,1800.0,2,11.26,0.06,535,1,0
34.0,1,2,145532.0,2,20000.0,2,14.79,0.14,679,1,0
32.0,0,3,30178.0,1,5000.0,0,16.29,0.17,671,0,0
39.0,1,1,68727.0,0,10000.0,5,13.06,0.15,632,1,0
41.0,0,4,44987.0,0,7500.0,2,10.96,0.17,620,0,0
25.0,1,0,75566.0,2,9501.0,1,6.58,0.13,699,0,0
26.0,0,3,122034.0,0,7000.0,5,9.99,0.06,653,0,0
23.0,0,0,58471.0,2,6627.0,1,11.35,0.11,625,1,0
29.0,0,3,30782.0,0,10000.0,2,7.51,0.32,652,0,1
35.0,1,0,67162.0,2,8500.0,1,7.88,0.13,662,1,0
22.0,1,3,73898.0,2,12000.0,2,13.49,0.16,699,0,0
42.0,1,3,77689.0,2,2300.0,5,6.99,0.03,599,0,0
33.0,0,3,78921.0,2,12000.0,0,7.54,0.15,585,1,0
23.0,0,1,77528.0,2,3500.0,2,7.9,0.05,659,0,1
23.0,1,1,44190.0,0,6000.0,1,9.45,0.14,589,0,0
23.0,0,0,50246.0,2,5500.0,5,10.71,0.11,657,1,0
23.0,0,1,105524.0,2,7500.0,5,10.94,0.07,686,0,0
30.0,1,3,51100.0,0,5000.0,4,16.0,0.1,703,0,1
32.0,0,1,48933.0,2,1500.0,4,15.99,0.03,555,1,0
22.0,0,3,42297.0,0,10000.0,5,13.79,0.24,662,1,0
24.0,0,3,133078.0,2,14709.0,3,12.24,0.11,651,1,0
32.0,0,2,55998.0,0,9000.0,2,7.51,0.16,708,1,0
21.0,1,0,15440.0,0,5000.0,3,11.44,0.32,603,0,1
26.0,1,2,75640.0,0,6000.0,0,11.12,0.08,646,0,1
30.0,0,3,109189.0,0,18000.0,5,8.94,0.16,585,1,0
22.0,1,2,116288.0,0,12000.0,5,13.61,0.1,699,0,0
23.0,0,2,58830.0,0,2400.0,2,8.49,0.04,589,1,0
24.0,1,0,54896.0,0,6000.0,1,11.01,0.11,637,1,0
25.0,0,1,76057.0,0,12000.0,3,16.77,0.16,623,0,1
21.0,0,2,64777.0,0,3000.0,1,11.01,0.05,651,0,0
23.0,1,1,90841.0,0,3500.0,1,11.11,0.04,609,1,0
29.0,1,2,40808.0,0,5000.0,3,8.9,0.12,642,1,0
30.0,1,2,123590.0,2,12250.0,1,7.66,0.1,548,1,0
32.0,0,3,56042.0,0,1800.0,2,11.58,0.03,657,1,0
24.0,1,2,84926.0,0,12000.0,0,10.65,0.14,608,1,0
33.0,1,2,82942.0,0,8000.0,4,10.62,0.1,582,0,0
23.0,0,1,61118.0,0,9600.0,1,14.26,0.16,609,1,0
24.0,0,1,163011.0,2,21000.0,3,12.69,0.13,630,1,0
26.0,1,2,229271.0,1,25000.0,0,9.25,0.11,675,1,0
29.0,1,2,59773.0,0,14000.0,0,10.65,0.23,606,1,0
24.0,1,3,287300.0,2,25778.0,3,12.29,0.09,624,1,0
21.0,0,1,30833.0,1,7000.0,1,15.58,0.23,656,1,0
24.0,0,1,48954.0,0,6000.0,3,7.66,0.12,644,0,0
26.0,0,1,84774.0,0,10000.0,4,9.45,0.12,580,1,0
22.0,1,1,60643.0,2,12800.0,1,7.88,0.21,586,1,0
24.0,1,1,44065.0,2,2000.0,3,14.96,0.05,673,0,0
25.0,0,1,131773.0,2,12000.0,3,7.51,0.09,593,1,0
26.0,0,2,144981.0,2,5745.0,4,6.98,0.04,586,1,0
25.0,1,1,70598.0,0,22000.0,2,14.65,0.31,616,0,1
23.0,0,2,90713.0,1,8000.0,3,6.17,0.09,684,0,0
32.0,0,2,88430.0,2,20492.0,4,11.61,0.23,641,1,0
23.0,0,1,35716.0,1,2000.0,1,13.16,0.06,548,1,0
25.0,0,1,175014.0,2,12000.0,2,5.79,0.07,586,0,0
37.0,1,2,39628.0,0,10000.0,2,13.79,0.25,702,0,1
21.0,0,3,25515.0,0,4500.0,0,10.99,0.18,622,1,0
29.0,0,1,128323.0,2,19400.0,5,11.01,0.15,627,1,0
25.0,1,0,45572.0,0,6738.0,0,9.13,0.15,697,1,0
21.0,0,1,46782.0,1,12200.0,3,11.01,0.26,638,1,0
30.0,0,0,52835.0,0,14400.0,5,6.99,0.27,645,0,1
23.0,0,2,61030.0,2,20000.0,1,10.62,0.33,636,0,0
22.0,0,0,45278.0,2,10000.0,3,12.22,0.22,642,1,0
26.0,0,2,46276.0,0,8000.0,2,13.56,0.17,690,0,0
22.0,0,0,20297.0,2,5500.0,3,7.14,0.27,687,0,1
22.0,0,1,42319.0,0,1094.0,5,15.66,0.03,573,0,1
28.0,0,2,115901.0,1,15000.0,1,13.47,0.13,628,1,0
27.0,0,3,84434.0,0,12000.0,0,10.37,0.14,683,1,0
27.0,0,1,47674.0,0,5605.0,4,16.45,0.12,615,0,1
26.0,0,2,99626.0,0,6000.0,4,7.88,0.06,630,1,0
31.0,1,3,90973.0,2,20000.0,1,14.74,0.22,663,0,0
39.0,1,1,180673.0,2,30000.0,1,8.9,0.17,703,1,0
27.0,1,3,48893.0,0,10000.0,0,15.37,0.2,698,1,0
24.0,1,3,120739.0,2,6000.0,0,8.3,0.05,666,0,0
24.0,0,2,136827.0,0,10191.0,0,10.09,0.07,615,0,1
27.0,1,1,54147.0,0,5500.0,5,13.8,0.1,560,0,0
23.0,1,2,86281.0,0,11300.0,2,7.49,0.13,591,0,0
25.0,1,2,109101.0,1,5000.0,3,6.76,0.05,606,1,0
25.0,1,1,151152.0,0,6500.0,3,14.61,0.04,526,1,0
25.0,0,0,102962.0,0,15000.0,3,7.9,0.15,645,0,0
31.0,1,0,29902.0,0,3000.0,5,7.49,0.1,669,1,0
33.0,1,3,33040.0,1,7000.0,3,11.36,0.21,546,1,0
22.0,0,1,75624.0,0,12500.0,2,7.29,0.17,566,1,0
31.0,1,3,84821.0,0,9000.0,3,10.0,0.11,698,1,0
25.0,0,1,78041.0,0,8000.0,3,6.03,0.1,637,1,0
26.0,1,2,97300.0,2,4200.0,4,14.27,0.04,625,1,0
26.0,1,3,40393.0,0,3500.0,3,10.25,0.09,632,0,0
27.0,1,3,52483.0,0,10000.0,2,7.49,0.19,691,1,0
23.0,1,1,112244.0,2,25000.0,3,10.99,0.22,626,0,0
33.0,1,1,87740.0,2,5000.0,3,6.99,0.06,558,1,0
25.0,0,1,87192.0,2,14000.0,1,12.42,0.16,596,1,0
24.0,1,3,36771.0,0,13000.0,0,12.39,0.35,638,0,1
25.0,0,1,39484.0,2,2500.0,4,16.45,0.06,638,0,1
22.0,0,1,61084.0,2,9800.0,0,16.32,0.16,598,1,0
28.0,1,2,251757.0,1,15000.0,0,14.84,0.06,614,0,0
22.0,0,1,44603.0,0,15000.0,3,11.01,0.34,603,0,1
25.0,1,2,56206.0,1,19750.0,5,16.7,0.35,680,0,1
23.0,1,0,58085.0,2,2500.0,5,11.71,0.04,614,1,0
28.0,1,3,61034.0,0,15000.0,0,9.57,0.25,653,1,0
25.0,0,2,23993.0,0,6000.0,4,13.11,0.25,670,0,1
26.0,0,3,157040.0,2,10000.0,0,6.03,0.06,694,0,0
29.0,0,3,46774.0,1,10000.0,3,11.01,0.21,577,1,0
22.0,1,3,29524.0,0,6422.0,3,11.33,0.22,615,0,0
23.0,1,2,47372.0,0,4000.0,0,10.59,0.08,705,1,0
37.0,1,4,79106.0,0,8700.0,2,7.88,0.11,706,0,0
24.0,1,1,115896.0,2,5000.0,5,8.9,0.04,680,1,0
55.0,0,3,61231.0,0,20000.0,4,7.51,0.33,660,0,1
23.0,1,2,69380.0,0,3000.0,4,14.59,0.04,643,0,1
25.0,0,1,40366.0,2,8000.0,1,10.05,0.2,524,1,0
24.0,0,0,51365.0,2,2500.0,0,15.28,0.05,586,1,0
34.0,1,1,78747.0,2,6000.0,3,7.14,0.08,667,1,0
23.0,1,2,96697.0,2,24000.0,5,11.71,0.25,650,0,0
27.0,0,2,71396.0,2,9800.0,1,13.22,0.14,635,1,0
23.0,1,3,65955.0,3,16000.0,4,16.32,0.24,512,0,1
29.0,1,3,116423.0,2,10000.0,4,7.77,0.09,682,0,0
27.0,1,0,70738.0,0,13000.0,3,11.58,0.18,650,1,0
24.0,0,2,40928.0,0,2800.0,0,16.0,0.07,581,0,1
22.0,1,1,72951.0,2,6125.0,3,6.17,0.08,618,1,0
24.0,1,1,58405.0,0,18000.0,5,9.54,0.31,544,0,1
24.0,1,1,82443.0,0,33000.0,4,12.68,0.4,654,0,1
27.0,1,0,70418.0,0,20000.0,5,11.24,0.28,579,0,1
34.0,0,3,144901.0,0,12000.0,0,11.49,0.08,640,0,0
27.0,0,0,124485.0,0,10000.0,4,8.59,0.08,625,0,0
24.0,0,1,114747.0,0,24000.0,1,8.98,0.21,667,1,0
27.0,1,3,82402.0,0,6500.0,5,7.51,0.08,527,1,0
35.0,0,0,48885.0,1,8000.0,3,7.66,0.16,654,1,0
24.0,0,2,31091.0,0,5000.0,1,11.01,0.16,593,1,0
33.0,0,2,22715.0,0,2700.0,3,12.61,0.12,558,0,0
